timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771971010,1771971010,1.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,5270.0,53.0,6786.0,61.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.05189575752356612
1771971012,1771971012,3.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,19740.0,203.0,22640.0,204.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.02950096024536486
1771971014,1771971014,5.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,28164.0,263.0,45498.0,269.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.009782397875786164
1771971016,1771971016,7.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,32645.0,307.0,50339.0,312.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0047203919193175015
1771971018,1771971018,9.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,34759.0,323.0,52669.0,331.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.007074054967505794
1771971020,1771971020,11.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,40045.0,346.0,72259.0,362.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.020822478970404568
1771971022,1771971022,13.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,43505.0,369.0,76279.0,389.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.027114943353254706
1771971024,1771971024,15.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,45747.0,389.0,78905.0,410.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.02786436679446269
1771971026,1771971026,17.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,49694.0,399.0,81498.0,424.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.02833379188157481
1771971028,1771971028,19.0,802482.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,52698.0,423.0,100236.0,453.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.015421436658287657
1771971030,1771971030,21.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,79491.0,512.0,118001.0,528.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04076269093129803
1771971032,1771971032,23.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,80541.0,516.0,119385.0,534.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.042420618496140206
1771971034,1771971034,25.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,86816.0,552.0,139858.0,577.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04511162499519894
1771971036,1771971036,27.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,87866.0,556.0,141242.0,583.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04632384308561932
1771971038,1771971038,29.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,89710.0,570.0,143380.0,599.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04883119367759592
1771971040,1771971040,31.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,101407.0,613.0,165866.0,654.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.055086805827219365
1771971042,1771971042,33.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,102457.0,617.0,167250.0,660.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05214547566868877
1771971044,1771971044,35.0,802467.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,104543.0,635.0,169782.0,680.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.01973577802982074
1771971046,1771971046,37.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,109650.0,655.0,188975.0,707.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05512571437572078
1771971048,1771971048,39.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,111494.0,669.0,191113.0,723.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05785288639726094
1771971050,1771971050,41.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,112786.0,677.0,192891.0,733.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05211188298991665
1771971052,1771971052,43.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,119341.0,709.0,198120.0,768.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.049847125734974185
1771971054,1771971054,45.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,122653.0,738.0,217280.0,801.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.051259610670444156
1771971056,1771971056,47.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,123703.0,742.0,218664.0,807.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.051283676372255504
1771971058,1771971058,49.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,125833.0,760.0,221174.0,826.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04713549131530015
1771971060,1771971060,51.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,132107.0,794.0,242034.0,868.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.03941280552890358
1771971062,1771971062,53.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,133660.0,804.0,243911.0,879.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.03698119358243024
1771971064,1771971064,55.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,154353.0,1024.0,2779420.0,1144.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0385774254144009
1771971066,1771971066,57.0,802482.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,159963.0,1050.0,2799106.0,1176.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.03268480684413011
1771971068,1771971068,59.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,162412.0,1071.0,2801807.0,1198.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.060761333364478864
1771971070,1771971070,61.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,163706.0,1079.0,2803587.0,1208.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06061567590462069
1771971072,1771971072,63.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,168813.0,1099.0,2822780.0,1235.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05632595594576373
1771971074,1771971074,65.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,171497.0,1124.0,2825966.0,1262.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06698564906893878
1771971076,1771971076,67.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,172842.0,1131.0,2827533.0,1271.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.07306228533120573
1771971078,1771971078,69.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,177603.0,1151.0,2830884.0,1295.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0729293263226326
1771971080,1771971080,71.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,180121.0,1170.0,2849262.0,1318.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0691861718655652
1771971082,1771971082,73.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,183635.0,1194.0,2853138.0,1343.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06692149681742032
1771971084,1771971084,75.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,185787.0,1213.0,2855764.0,1364.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.065994085228949
1771971086,1771971086,77.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,190894.0,1233.0,2874957.0,1391.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06719602924789747
1771971088,1771971088,79.0,802481.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,192738.0,1247.0,2877095.0,1407.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0468267725487872
